,Actual,Predicted,Prob is Ham,Prob is Spam
584,0,0,0.8868434376599359,0.11315656234006416
585,0,0,0.5637690601423587,0.4362309398576413
586,0,0,0.8805714450357065,0.1194285549642935
587,0,0,0.799948002471164,0.2000519975288359
588,0,0,0.9002062358681755,0.09979376413182454
589,0,0,0.8874470151810073,0.11255298481899272
590,0,0,0.8874712641979657,0.11252873580203425
591,1,0,0.8623064018318826,0.1376935981681174
592,1,0,0.8813787455474504,0.11862125445254951
593,1,0,0.7494343609476395,0.2505656390523605
594,0,0,0.8865802381326034,0.11341976186739652
595,0,0,0.8701128791099285,0.1298871208900715
596,0,0,0.9094222409360128,0.09057775906398727
597,0,0,0.8634267528633237,0.13657324713667635
598,1,0,0.894208570481759,0.10579142951824104
599,0,0,0.894147877094911,0.10585212290508905
600,0,0,0.8757133990521715,0.12428660094782848
601,0,0,0.8577347109875044,0.14226528901249552
602,0,0,0.8773956747659118,0.12260432523408817
603,0,0,0.8534422988480217,0.14655770115197825
604,0,0,0.893390982764384,0.10660901723561597
605,0,0,0.8587133208288378,0.14128667917116225
606,0,0,0.9361994548604571,0.0638005451395429
607,1,0,0.9027494010314111,0.09725059896858894
608,0,0,0.9067269629534837,0.09327303704651639
609,0,0,0.8707855791981388,0.1292144208018612
610,0,0,0.8652189030803099,0.1347810969196901
611,1,0,0.802239281191087,0.19776071880891297
612,0,0,0.883307832661445,0.11669216733855503
613,0,0,0.8758490303700726,0.12415096962992744
614,0,0,0.761053188513615,0.23894681148638494
615,0,0,0.9108712235976291,0.08912877640237091
616,0,0,0.7444404009526717,0.25555959904732833
617,0,0,0.8606149540242027,0.13938504597579726
618,0,0,0.8746129652191151,0.12538703478088487
619,0,0,0.8142184221482031,0.18578157785179691
620,0,0,0.9024247260176715,0.09757527398232843
621,0,0,0.861860760249028,0.13813923975097195
622,0,0,0.7454449043328533,0.2545550956671468
623,0,0,0.9255042971474181,0.07449570285258193
624,0,0,0.8835153518379258,0.11648464816207417
625,0,0,0.8456093034214072,0.15439069657859283
626,0,0,0.8510968821673055,0.14890311783269455
627,0,0,0.8853424565461245,0.11465754345387544
628,0,0,0.8968168867195102,0.10318311328048976
629,1,0,0.8792987316910484,0.1207012683089516
630,1,0,0.8481499743047105,0.15185002569528946
631,0,0,0.8838439039985475,0.1161560960014525
632,0,0,0.8753681108172098,0.12463188918279021
633,0,0,0.8991316149582242,0.10086838504177573
634,0,0,0.9011525351037569,0.09884746489624306
635,1,0,0.878708287246959,0.12129171275304095
636,0,0,0.8606026752352405,0.13939732476475947
637,0,0,0.8660780610534157,0.13392193894658433
638,0,0,0.9038977676195743,0.09610223238042576
639,0,0,0.8435899808022799,0.15641001919772013
640,0,0,0.8933572329178593,0.10664276708214072
641,0,0,0.8845171061777811,0.11548289382221884
642,0,0,0.8172191881305301,0.18278081186946993
643,0,0,0.8033322464029005,0.1966677535970995
644,0,0,0.875228629763592,0.12477137023640801
645,0,0,0.8924155731407499,0.10758442685925002
646,0,0,0.8765565321233899,0.12344346787661012
647,0,0,0.7562044363172445,0.24379556368275546
648,1,0,0.773001375591448,0.22699862440855198
649,0,0,0.8958573132871821,0.10414268671281791
650,1,0,0.8737080168298671,0.12629198317013288
651,0,0,0.8540892368786361,0.1459107631213638
652,0,0,0.8777732145703366,0.12222678542966335
653,0,0,0.7679025194813579,0.23209748051864212
654,0,0,0.9095438268727477,0.09045617312725225
655,0,0,0.8679501715394526,0.1320498284605474
656,0,0,0.8814632523147697,0.1185367476852303
657,0,0,0.8586082899467946,0.1413917100532054
658,0,0,0.8704282834566992,0.12957171654330082
659,0,0,0.878511892500328,0.121488107499672
660,1,0,0.884837448648418,0.115162551351582
661,0,0,0.8791119536904459,0.1208880463095541
662,0,0,0.8262423686900654,0.17375763130993463
663,0,0,0.8973722886432622,0.10262771135673773
664,0,0,0.8731018855232211,0.12689811447677893
665,0,0,0.8766307822854411,0.12336921771455894
666,0,0,0.9083116187666866,0.09168838123331334
667,0,0,0.8661564461672788,0.13384355383272115
668,0,0,0.8700703062497795,0.12992969375022043
669,0,0,0.8629695970215904,0.13703040297840963
670,0,0,0.9017516617775573,0.09824833822244274
671,0,0,0.8592601651311302,0.14073983486886982
672,1,0,0.8815103793992574,0.11848962060074261
673,1,0,0.7776431273615324,0.22235687263846762
674,0,0,0.8186972612743659,0.18130273872563407
675,0,0,0.8576391297865161,0.14236087021348384
676,0,0,0.8867349202424113,0.11326507975758866
677,0,0,0.8884515347794938,0.11154846522050621
678,0,0,0.814467099047303,0.185532900952697
679,0,0,0.8014746637777082,0.19852533622229182
680,0,0,0.8800270382584938,0.11997296174150616
681,0,0,0.7964130232733315,0.20358697672666848
682,0,0,0.861860760249028,0.13813923975097195
683,0,0,0.8736842680615864,0.1263157319384136
684,1,0,0.9182722245266252,0.08172777547337481
685,0,0,0.8416981526981284,0.15830184730187155
686,0,0,0.890601828427402,0.10939817157259805
687,0,0,0.8621641332463854,0.13783586675361462
688,0,0,0.9182273364389921,0.08177266356100783
689,0,0,0.8819621318507824,0.11803786814921757
690,1,0,0.8943962533648877,0.10560374663511234
691,0,0,0.8906290904344325,0.10937090956556747
692,0,0,0.9092018889049515,0.09079811109504851
693,0,0,0.91839203936503,0.08160796063496996
694,0,0,0.8842292194111954,0.11577078058880463
695,0,0,0.8987104195303266,0.10128958046967343
696,0,0,0.8861003776961011,0.11389962230389893
697,0,0,0.8810401066788505,0.11895989332114952
698,0,0,0.9168491688685243,0.08315083113147566
699,0,0,0.8635878465339363,0.13641215346606372
700,0,0,0.8343026587216931,0.1656973412783069
701,0,0,0.8846163029601026,0.11538369703989734
702,0,0,0.9050125097303763,0.09498749026962369
703,0,0,0.86280264015386,0.13719735984613998
704,0,0,0.8637175778226597,0.1362824221773403
705,0,0,0.9044763203492653,0.09552367965073469
706,0,0,0.8886039219155314,0.11139607808446861
707,0,0,0.8952606431285073,0.10473935687149272
708,0,0,0.8867504204120079,0.11324957958799212
709,1,0,0.901824512723768,0.09817548727623207
710,1,0,0.8062150792805683,0.19378492071943168
711,0,0,0.9270231824322365,0.0729768175677635
712,0,0,0.8995268460945467,0.10047315390545332
713,1,0,0.8433432927110366,0.15665670728896344
714,0,0,0.8633361798366009,0.13666382016339904
715,0,0,0.8274538684664987,0.1725461315335013
716,0,0,0.8651751303194855,0.13482486968051452
717,1,0,0.8728967789023082,0.1271032210976918
718,0,0,0.917685023769369,0.08231497623063104
719,1,0,0.7953916884378289,0.20460831156217102
720,0,0,0.8959910200478516,0.10400897995214843
721,0,0,0.9078393992766558,0.09216060072334417
722,0,0,0.8484236299763209,0.1515763700236791
723,0,0,0.7386333612306624,0.26136663876933763
724,0,0,0.9114722004477277,0.08852779955227234
725,0,0,0.8645498744073636,0.1354501255926364
726,0,0,0.861273295579504,0.13872670442049595
727,0,0,0.8712273423817949,0.1287726576182051
728,0,0,0.7978473695933216,0.20215263040667839
729,0,0,0.8247830538264365,0.1752169461735635
730,0,0,0.8728037604811928,0.1271962395188072
731,1,0,0.889064519136025,0.11093548086397499
732,0,0,0.8773079522220582,0.12269204777794179
733,0,0,0.8778678620858447,0.12213213791415539
734,0,0,0.9011950729046163,0.0988049270953837
735,0,0,0.8121611117189539,0.18783888828104608
736,0,0,0.9014072734339879,0.09859272656601219
737,0,0,0.8619196572337331,0.13808034276626693
738,1,0,0.8612771098288271,0.13872289017117287
739,0,0,0.9141647965468981,0.08583520345310187
740,0,0,0.8550959680515156,0.1449040319484845
741,0,0,0.8814034146519968,0.11859658534800323
742,0,0,0.9068675056130604,0.09313249438693956
743,0,0,0.8998355166201658,0.10016448337983418
744,0,0,0.7907866692061678,0.20921333079383214
745,0,0,0.9045776477153764,0.0954223522846236
746,0,0,0.9051900881178472,0.09480991188215283
747,0,0,0.8714870981969218,0.12851290180307817
748,1,0,0.8886022525892122,0.11139774741078778
749,0,0,0.7901903703086355,0.20980962969136455
750,0,0,0.8803910136402577,0.11960898635974229
751,1,0,0.8656706691973916,0.13432933080260845
752,1,0,0.7708497708988551,0.22915022910114496
753,0,0,0.927893322036519,0.07210667796348098
754,0,0,0.8173385477158251,0.18266145228417485
755,0,0,0.8428697281469444,0.15713027185305556
756,0,0,0.8710021697748032,0.12899783022519679
757,0,0,0.8621910921576259,0.13780890784237407
758,0,0,0.8592079710169847,0.14079202898301532
759,0,0,0.8119816186768087,0.18801838132319124
760,0,0,0.8602687570684786,0.1397312429315214
761,1,0,0.8717841709486922,0.12821582905130785
762,0,0,0.8793414023752704,0.12065859762472968
763,1,0,0.8882152335323761,0.11178476646762395
764,0,0,0.7510043384410083,0.2489956615589917
765,0,0,0.8761436612845787,0.12385633871542134
766,1,0,0.8665288683905338,0.13347113160946625
767,0,0,0.8908244728125171,0.10917552718748288
768,0,0,0.8597895153637997,0.14021048463620037
769,0,0,0.81296001881275,0.18703998118724996
770,0,0,0.8943719061192705,0.10562809388072943
771,0,0,0.8622641066811061,0.13773589331889396
772,0,0,0.8569579542779007,0.14304204572209933
773,0,0,0.8684802737219411,0.13151972627805883
774,0,0,0.9164084682201634,0.0835915317798366
775,0,0,0.8685236059568284,0.13147639404317152
776,0,0,0.8829128692123288,0.11708713078767118
777,0,0,0.8953013292380028,0.10469867076199729
778,0,0,0.9088007832100131,0.09119921678998691
779,0,0,0.884102326443404,0.11589767355659593
780,0,0,0.863780031961608,0.13621996803839195
781,0,0,0.8838620942532722,0.11613790574672773
782,0,0,0.8535447948684414,0.14645520513155863
783,0,0,0.8986376772205363,0.10136232277946368
784,1,0,0.9008686358327994,0.09913136416720056
785,0,0,0.7971935491668534,0.20280645083314666
786,0,0,0.8834001903426763,0.1165998096573237
787,0,0,0.8716005325664056,0.12839946743359443
788,1,0,0.9029639373725213,0.09703606262747866
789,1,0,0.8749843616431221,0.12501563835687793
790,0,0,0.8808251025160296,0.11917489748397038
791,0,0,0.869451179889549,0.13054882011045102
792,0,0,0.8961889379070265,0.10381106209297349
793,0,0,0.8654839474850516,0.13451605251494833
794,0,0,0.8651447580321646,0.1348552419678354
795,0,0,0.8874379502744278,0.11256204972557216
796,0,0,0.8762867788976335,0.1237132211023665
797,1,0,0.8716059168128432,0.12839408318715687
798,0,0,0.8782638833316867,0.12173611666831326
799,0,0,0.8464602917566908,0.15353970824330915
800,0,0,0.7919934600634929,0.20800653993650708
801,1,0,0.8887710290488889,0.11122897095111106
802,0,0,0.8782638833316867,0.12173611666831326
803,1,0,0.8259866540561143,0.1740133459438858
804,1,0,0.7946271626380097,0.20537283736199025
805,0,0,0.8945057003078137,0.10549429969218622
806,0,0,0.8810205365957178,0.11897946340428228
807,0,0,0.8931963196673114,0.10680368033268861
808,0,0,0.8810205365957178,0.11897946340428228
809,0,0,0.8783254469417737,0.12167455305822628
810,0,0,0.811869968552192,0.18813003144780802
811,0,0,0.8611422559286958,0.13885774407130427
812,0,0,0.7786096432329905,0.2213903567670094
813,1,0,0.8776637457194407,0.12233625428055932
814,0,0,0.9571270541831848,0.04287294581681522
815,1,0,0.8422430488913324,0.15775695110866758
816,0,0,0.9218944038376967,0.07810559616230325
817,0,0,0.8920803056338034,0.10791969436619661
818,0,0,0.7887818882664324,0.21121811173356767
819,0,0,0.8702199109118913,0.12978008908810862
820,0,0,0.865252543582054,0.1347474564179461
821,0,0,0.8952218274239658,0.10477817257603422
822,0,0,0.8247278509541724,0.17527214904582752
823,1,0,0.8095264264441513,0.19047357355584865
824,1,0,0.8586543357546734,0.14134566424532663
825,0,0,0.801410629844326,0.19858937015567407
826,0,0,0.8571309742794295,0.14286902572057045
827,0,0,0.9215373774501862,0.07846262254981383
828,0,0,0.8988011329589365,0.10119886704106353
829,0,0,0.8612771098288271,0.13872289017117287
830,0,0,0.8622405083526057,0.13775949164739426
831,1,0,0.8046167840197508,0.19538321598024921
832,0,0,0.8421676621164238,0.1578323378835762
833,1,0,0.8794177275295275,0.12058227247047244
834,0,0,0.8894063816965155,0.11059361830348448
835,0,0,0.8540384689518093,0.14596153104819068
836,0,0,0.8753620477198968,0.12463795228010323
837,1,0,0.890734019157948,0.10926598084205202
838,0,0,0.8855486134200199,0.11445138657998007
839,1,0,0.8855570172519496,0.11444298274805038
840,1,0,0.8793276754416033,0.12067232455839677
841,0,0,0.8682749643231025,0.13172503567689756
842,0,0,0.8812922234038709,0.11870777659612905
843,0,0,0.8999273672781983,0.10007263272180167
844,1,0,0.867762197379423,0.13223780262057705
845,0,0,0.7846999628322509,0.21530003716774918
846,0,0,0.87959144735471,0.12040855264529005
847,0,0,0.883872085970076,0.11612791402992391
848,0,0,0.8651706034777479,0.1348293965222521
849,0,0,0.9204588218420755,0.07954117815792447
850,1,0,0.9069685714099601,0.09303142859003988
851,0,0,0.8815273142334795,0.11847268576652048
852,0,0,0.8575064092210261,0.1424935907789739
853,0,0,0.8153497244079049,0.18465027559209513
854,0,0,0.8843556596484553,0.11564434035154467
855,0,0,0.8751936796035933,0.12480632039640675
856,1,0,0.8646704827873197,0.13532951721268033
857,0,0,0.8319994952702394,0.16800050472976055
858,0,0,0.7498968454214434,0.25010315457855653
859,0,0,0.8630894442776468,0.1369105557223532
860,0,0,0.8592012912437956,0.14079870875620443
861,0,0,0.8080461458992138,0.19195385410078622
862,0,0,0.7338086377065036,0.26619136229349644
863,0,0,0.8914998928975909,0.10850010710240911
864,0,0,0.8595320800839182,0.14046791991608173
865,0,0,0.8684727749446652,0.1315272250553348
866,1,0,0.8643116155681584,0.1356883844318416
867,0,0,0.8895913520714658,0.11040864792853422
868,1,0,0.8893996409980744,0.11060035900192551
869,1,0,0.8819745243536835,0.11802547564631649
870,1,0,0.8617299630262502,0.13827003697374987
871,0,0,0.8926804116125658,0.10731958838743418
872,0,0,0.8820500768928239,0.11794992310717617
873,0,0,0.8917172135962816,0.1082827864037184
874,0,0,0.9184933398613039,0.08150666013869612
875,0,0,0.8767971000448318,0.12320289995516819
876,1,0,0.8677216953956595,0.13227830460434048
877,0,0,0.88005600681148,0.11994399318851996
878,1,0,0.8742329940972258,0.12576700590277418
879,1,0,0.8611925521775882,0.13880744782241186
880,1,0,0.8896936145576503,0.11030638544234969
881,1,0,0.9318318303785552,0.06816816962144481
882,0,0,0.862128611490748,0.13787138850925196
883,0,0,0.9025844695944848,0.0974155304055152
884,0,0,0.8251902606741008,0.17480973932589916
885,0,0,0.8704195046034553,0.12958049539654465
886,0,0,0.7766990235905189,0.22330097640948116
887,0,0,0.7795192788111125,0.22048072118888748
888,0,0,0.8812721211485717,0.11872787885142831
889,0,0,0.8731422395805846,0.12685776041941538
890,0,0,0.8825234717257279,0.11747652827427213
891,0,0,0.8672049645943591,0.1327950354056408
892,0,0,0.8539021091787045,0.1460978908212955
893,0,0,0.847249347029638,0.15275065297036203
894,0,0,0.7750693520566474,0.22493064794335255
895,0,0,0.9475889885995771,0.05241101140042293
896,0,0,0.8590967605064791,0.14090323949352088
897,0,0,0.873854201011902,0.12614579898809794
898,0,0,0.861860760249028,0.13813923975097195
899,0,0,0.8736842680615864,0.1263157319384136
900,1,0,0.8557413140993729,0.1442586859006271
901,0,0,0.8751200635659171,0.12487993643408288
902,0,0,0.8566160449286475,0.14338395507135254
903,0,0,0.8762723173944107,0.12372768260558933
904,0,0,0.9004329883303446,0.09956701166965543
905,0,0,0.8929623546751743,0.1070376453248257
906,0,0,0.8713511841517159,0.12864881584828414
907,1,0,0.8728114087185477,0.12718859128145235
908,0,0,0.9213970148750205,0.07860298512497953
909,0,0,0.8799514430922571,0.1200485569077429
910,1,0,0.8755644137853407,0.12443558621465932
911,0,0,0.871551236778089,0.12844876322191098
912,0,0,0.8811170458248997,0.11888295417510028
913,0,0,0.8647129330791006,0.13528706692089945
914,0,0,0.8805208645486525,0.11947913545134752
915,0,0,0.8566642382895804,0.14333576171041962
916,0,0,0.882395053066253,0.11760494693374704
917,0,0,0.9001510972572798,0.09984890274272021
918,0,0,0.8798190676459624,0.12018093235403758
919,0,0,0.8761164616847269,0.12388353831527314
920,0,0,0.8705835349524482,0.12941646504755172
921,0,0,0.8798872278253257,0.1201127721746743
922,0,0,0.8573412064686529,0.14265879353134714
923,0,0,0.7887818882664324,0.21121811173356767
924,0,0,0.9023266309964855,0.09767336900351449
925,0,0,0.8676452148389169,0.13235478516108312
926,0,0,0.8699357654237887,0.13006423457621136
927,0,0,0.8942525401312873,0.10574745986871269
928,0,0,0.8746464045199207,0.12535359548007924
929,0,0,0.8655795035981828,0.13442049640181714
930,1,0,0.8901395975503018,0.10986040244969815
931,0,0,0.8560017655492651,0.14399823445073495
932,0,0,0.8720003618508048,0.12799963814919527
933,0,0,0.9023347081730654,0.09766529182693458
934,0,0,0.9057151736025463,0.09428482639745368
935,1,0,0.8812783773985768,0.11872162260142317
936,0,0,0.8641164219695092,0.13588357803049084
937,0,0,0.888114541244818,0.111885458755182
938,0,0,0.8310732747108298,0.16892672528917013
939,1,0,0.8856495198667289,0.11435048013327112
940,0,0,0.8795545870091159,0.12044541299088411
941,0,0,0.8872420755681634,0.1127579244318366
942,0,0,0.752117395421444,0.2478826045785561
943,1,0,0.8661572346448367,0.13384276535516326
944,0,0,0.8718979337686938,0.12810206623130613
945,0,0,0.8739223189496897,0.12607768105031023
946,0,0,0.7967145523512007,0.20328544764879927
947,1,0,0.8726004775855692,0.12739952241443073
948,0,0,0.8819279606782242,0.11807203932177583
949,0,0,0.8923980812778737,0.10760191872212628
950,0,0,0.8940807337992858,0.10591926620071426
951,0,0,0.8769442172306063,0.12305578276939365
952,0,0,0.8791282964201304,0.12087170357986966
953,0,0,0.894849233577216,0.10515076642278394
954,0,0,0.9180699637700951,0.08193003622990488
955,1,0,0.8851675579857612,0.11483244201423878
956,0,0,0.8707028335339121,0.1292971664660879
957,0,0,0.8727520076626148,0.12724799233738515
958,0,0,0.875247125350077,0.12475287464992306
959,0,0,0.8600429863345701,0.13995701366542992
960,0,0,0.8892704611655435,0.11072953883445645
961,0,0,0.85930921359885,0.14069078640114996
962,1,0,0.8645903895622086,0.1354096104377914
963,0,0,0.8932938136726887,0.10670618632731133
964,0,0,0.8632547898002191,0.13674521019978095
965,0,0,0.8773721291847619,0.12262787081523804
966,0,0,0.8541868253132352,0.14581317468676486
967,0,0,0.8751807516331375,0.1248192483668625
968,0,0,0.8840175456829511,0.11598245431704894
969,0,0,0.8666842726706256,0.13331572732937438
970,0,0,0.8772413902434057,0.12275860975659421
971,0,0,0.8782713351684329,0.12172866483156704
972,0,0,0.7936617721945962,0.20633822780540373
973,0,0,0.9071618555209281,0.09283814447907188
974,0,0,0.7902307582110643,0.20976924178893575
975,0,0,0.894577260606557,0.105422739393443
976,0,0,0.8677676112533297,0.13223238874667026
977,0,0,0.865169886997539,0.13483011300246095
978,0,0,0.8915852741810045,0.10841472581899543
979,0,0,0.8619598694008073,0.1380401305991927
980,0,0,0.8792581850686638,0.12074181493133618
981,0,0,0.9037732716534055,0.09622672834659453
982,0,0,0.8422438748039662,0.1577561251960338
983,1,0,0.8879456902769355,0.11205430972306452
984,0,0,0.8922221587208334,0.10777784127916656
985,0,0,0.8584823203990264,0.14151767960097364
986,0,0,0.8693713319137424,0.13062866808625767
987,0,0,0.850510785309823,0.14948921469017692
988,0,0,0.7938952154571144,0.20610478454288556
989,0,0,0.9154593433926209,0.08454065660737911
990,0,0,0.8633486346880904,0.13665136531190955
991,0,0,0.8579653166252683,0.14203468337473166
992,0,0,0.8614677200397945,0.13853227996020542
993,0,0,0.9008547795767721,0.09914522042322789
994,0,0,0.8726502019040034,0.12734979809599659
995,0,0,0.8121414546837343,0.18785854531626564
996,0,0,0.7785819727287112,0.22141802727128876
997,0,0,0.9022945747560868,0.09770542524391326
998,0,0,0.8740865763847373,0.1259134236152627
999,0,0,0.8650591474311671,0.1349408525688329
1000,0,0,0.8859259165081084,0.11407408349189166
1001,0,0,0.8669000256838432,0.13309997431615686
1002,1,0,0.7906638288722955,0.2093361711277045
1003,0,0,0.9011550278443947,0.09884497215560525
1004,0,0,0.7569432794937632,0.24305672050623678
1005,0,0,0.8881457142860997,0.11185428571390031
1006,0,0,0.8766678054882078,0.12333219451179227
1007,1,0,0.8574247785965932,0.14257522140340687
1008,0,0,0.8586441162084588,0.1413558837915412
1009,0,0,0.745915852354045,0.254084147645955
1010,0,0,0.8800948968507281,0.11990510314927194
1011,0,0,0.8753895243303849,0.12461047566961514
1012,0,0,0.883536546999127,0.11646345300087296
1013,0,0,0.8928691261156153,0.10713087388438473
1014,0,0,0.8678243609941091,0.13217563900589088
1015,0,0,0.8752771778246031,0.12472282217539689
1016,0,0,0.8887732186129287,0.11122678138707126
1017,1,0,0.8608638146514307,0.13913618534856928
1018,0,0,0.8771596719325768,0.12284032806742314
1019,0,0,0.8961302109289391,0.10386978907106087
1020,0,0,0.85930921359885,0.14069078640114996
1021,0,0,0.8031267574523153,0.19687324254768468
1022,1,0,0.8794689681956901,0.12053103180430995
1023,0,0,0.8714232436432353,0.12857675635676466
1024,0,0,0.8920366971870898,0.10796330281291018
1025,0,0,0.8608699039248596,0.13913009607514035
1026,0,0,0.8941894356337886,0.10581056436621143
1027,0,0,0.8849034187194944,0.1150965812805056
1028,0,0,0.8627598445487957,0.1372401554512043
1029,0,0,0.8655142800877934,0.13448571991220656
1030,0,0,0.865799246616211,0.13420075338378906
1031,0,0,0.8765158200485836,0.12348417995141636
1032,0,0,0.8775962659490154,0.12240373405098462
1033,0,0,0.8673890307050284,0.1326109692949716
1034,0,0,0.8591486010426147,0.14085139895738533
1035,0,0,0.8667105332157292,0.13328946678427075
1036,0,0,0.8924215605880425,0.10757843941195758
1037,0,0,0.7303702855605974,0.2696297144394026
1038,0,0,0.8941945669973692,0.10580543300263084
1039,0,0,0.8713290331247537,0.12867096687524626
1040,0,0,0.8684519954502611,0.13154800454973892
1041,0,0,0.7782727650468988,0.22172723495310115
1042,0,0,0.8613124372338092,0.13868756276619076
1043,0,0,0.8684595260320604,0.1315404739679396
1044,0,0,0.8665845696219883,0.13341543037801168
1045,1,0,0.8986947370808613,0.10130526291913867
1046,0,0,0.8998797361078529,0.10012026389214715
1047,0,0,0.8805058446064854,0.1194941553935146
1048,1,0,0.8177455962887746,0.1822544037112254
1049,0,0,0.871177718033652,0.1288222819663481
1050,1,0,0.8812767902932671,0.1187232097067329
1051,0,0,0.8779185960888403,0.12208140391115971
1052,0,0,0.8730368693319627,0.12696313066803736
1053,0,0,0.8892576201487596,0.11074237985124036
1054,0,0,0.9272027781442548,0.0727972218557452
1055,0,0,0.8978594482574627,0.10214055174253728
1056,0,0,0.8604646127776924,0.1395353872223076
1057,0,0,0.8797179561342112,0.12028204386578878
1058,0,0,0.8965492877898915,0.10345071221010849
1059,0,0,0.9213583560082234,0.07864164399177664
1060,1,0,0.8601615414367996,0.13983845856320049
1061,0,0,0.863992032211241,0.13600796778875898
1062,0,0,0.840009443396915,0.159990556603085
1063,0,0,0.8796085618416909,0.12039143815830916
1064,1,0,0.8587919352814494,0.1412080647185506
1065,0,0,0.7306705020142125,0.26932949798578754
1066,0,0,0.857229161813261,0.1427708381867389
1067,0,0,0.8792752812973528,0.12072471870264719
1068,0,0,0.8766654744044267,0.12333452559557334
1069,1,0,0.7545843348531748,0.2454156651468252
1070,0,0,0.78715467806806,0.2128453219319399
1071,0,0,0.9180693346956696,0.08193066530433038
1072,1,0,0.8979275293204988,0.10207247067950125
1073,1,0,0.8623601498078582,0.13763985019214178
1074,0,0,0.8777314016000592,0.1222685983999408
1075,0,0,0.8932603752864916,0.10673962471350834
1076,0,0,0.8143677933615021,0.18563220663849783
1077,0,0,0.8700210880619506,0.12997891193804942
1078,0,0,0.8941519522486215,0.10584804775137843
1079,0,0,0.7808965643206315,0.2191034356793685
1080,0,0,0.861358863580766,0.13864113641923406
1081,0,0,0.8170084391915182,0.18299156080848178
1082,0,0,0.8860758413498657,0.11392415865013432
1083,0,0,0.9101849887573146,0.08981501124268537
1084,0,0,0.8939205271167755,0.10607947288322453
1085,0,0,0.902818322765135,0.09718167723486508
1086,0,0,0.7504108864811305,0.2495891135188695
1087,0,0,0.829840587731576,0.17015941226842396
1088,0,0,0.9068950065315525,0.0931049934684475
1089,1,0,0.8813330823984185,0.11866691760158155
1090,0,0,0.901923560322715,0.09807643967728501
1091,1,0,0.8646446255616995,0.1353553744383005
1092,0,0,0.8908914272374621,0.10910857276253796
1093,0,0,0.8911473489865205,0.10885265101347953
1094,0,0,0.8417144549183918,0.1582855450816082
1095,0,0,0.8458582501936194,0.1541417498063806
1096,0,0,0.8646704827873197,0.13532951721268033
1097,1,0,0.9211997898403894,0.07880021015961057
1098,0,0,0.9064392901282023,0.09356070987179767
1099,0,0,0.90804549527124,0.09195450472875996
1100,0,0,0.6034349765233115,0.39656502347668854
1101,0,0,0.8462909935315249,0.15370900646847505
1102,0,0,0.8901654306023424,0.10983456939765758
1103,0,0,0.9222904050147636,0.0777095949852364
1104,0,0,0.9030968106541399,0.09690318934586005
1105,1,0,0.8758867285339431,0.1241132714660569
1106,0,0,0.8971714216388937,0.10282857836110626
1107,0,0,0.8090790654705361,0.19092093452946393
1108,0,0,0.881588513753353,0.118411486246647
1109,0,0,0.7842216257054373,0.2157783742945627
1110,0,0,0.8686495758022342,0.13135042419776574
1111,0,0,0.7714136724595412,0.22858632754045885
1112,0,0,0.8880091277417212,0.11199087225827871
1113,0,0,0.8727466614264963,0.12725333857350374
1114,0,0,0.8769412837667622,0.12305871623323784
1115,0,0,0.8947917496025226,0.10520825039747743
1116,0,0,0.8846753394889498,0.11532466051105013
1117,0,0,0.8795680152976206,0.12043198470237942
1118,1,0,0.8807479828216912,0.1192520171783088
1119,0,0,0.9201900659856126,0.07980993401438738
1120,1,0,0.8959936202171712,0.10400637978282881
1121,0,0,0.9185630926714107,0.08143690732858933
1122,1,0,0.7858720010099738,0.21412799899002616
1123,0,0,0.8866174902338151,0.11338250976618493
1124,0,0,0.8292891935063855,0.17071080649361445
1125,0,0,0.8889426275346402,0.11105737246535986
1126,1,0,0.8898861718861248,0.11011382811387514
1127,0,0,0.8866611006390169,0.1133388993609831
1128,0,0,0.8959295388821436,0.10407046111785648
1129,1,0,0.847790771830527,0.15220922816947302
1130,0,0,0.8655142800877934,0.13448571991220656
1131,0,0,0.8638723156274334,0.13612768437256662
1132,0,0,0.8435743779750788,0.15642562202492116
1133,0,0,0.8643687381100049,0.13563126188999505
1134,0,0,0.813716770931315,0.18628322906868502
1135,0,0,0.8910069846504387,0.1089930153495613
1136,0,0,0.9092756263486235,0.09072437365137657
1137,1,0,0.7937414421525935,0.2062585578474065
1138,0,0,0.7807095118033993,0.21929048819660063
1139,0,0,0.919587824961105,0.080412175038895
1140,0,0,0.8487288821438499,0.1512711178561501
1141,0,0,0.8983875291975759,0.10161247080242411
1142,1,0,0.8905835509244137,0.10941644907558636
1143,0,0,0.8576510880838311,0.14234891191616889
1144,0,0,0.8967375058863597,0.10326249411364034
1145,0,0,0.859950405288275,0.14004959471172493
1146,1,0,0.8224055378487591,0.17759446215124083
1147,0,0,0.8717156246589102,0.1282843753410898
1148,0,0,0.8687021182804944,0.13129788171950568
1149,0,0,0.8290219353066695,0.17097806469333057
1150,0,0,0.8877235510022985,0.11227644899770155
1151,0,0,0.865215131756272,0.13478486824372798
1152,0,0,0.8390348719451727,0.16096512805482732
1153,0,0,0.9019331940570363,0.09806680594296369
1154,1,0,0.8838327091518239,0.11616729084817617
1155,0,0,0.8725242929736693,0.1274757070263307
1156,0,0,0.7827682291301131,0.2172317708698869
1157,0,0,0.8780552965895618,0.12194470341043821
1158,0,0,0.8717502995585988,0.12824970044140122
1159,0,0,0.6707132579540275,0.3292867420459725
1160,0,0,0.885319809290108,0.11468019070989202
1161,0,0,0.8795798679458862,0.12042013205411388
